INDEX,SMILES
157262,Cn1c(C(=O)O)ccc1S(=O)(=O)N1CCCCCC1
157263,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
157264,c1ccc2cc(CSCc3nc4ccccc4[nH]3)ccc2c1
157265,Cc1ccc(S(=O)(=O)C2(C(=O)Nc3ccc(Br)cc3)CC2)cc1
157266,CCOC(=O)NC(=S)Nc1ccc(C(C)(C)C)cc1
157267,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1cccnc1)c1nnc2n1CCCCC2
157268,Cc1ccc(OCCN2CCNCC2)c([N+](=O)[O-])c1
157269,COc1cc(OC)c2ccc(=O)oc2c1C(CC(=O)N1CCCC1)c1ccc2c(c1)OCO2
157270,O=c1nc(SCCOc2cccc3ccccc23)[nH]c2ccccc12
157271,Nc1nc(CSc2ccccn2)nc(Nc2ccccc2)n1
157272,O=C(CSc1nncc2ccccc12)N1CCOCC1
157273,O=C(CCCc1ccccc1)NCCCN1CCOCC1
157274,CSc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1
157275,COc1ccc2c(c1OC)C(=O)N1C2SC[C@H]1C(=O)NC1CC(C)(C)NC(C)(C)C1
157276,CC(C)CCOc1ccc(C(=O)C[N+]2(C)CCOCC2)cc1
157277,CCOC(=O)C1=C(C)C(c2ccc(OC)cc2)NC(=S)N1
157278,NNc1nc(-c2ccccc2)cs1
157279,CCOC(=O)COc1cc(N)c(Cl)cc1Cl
157280,CCc1ccc([C@@H]2C[C@H]3CN(Cc4ccccc4OC)C(=O)[C@]34CCCN24)cc1
157281,O=C(OCc1cc2ccccc2[nH]c1=O)C1CCCO1
157282,O=C(OCCN1C(=O)c2ccccc2C1=O)c1cc(=O)[nH]c2ccccc12
157283,Cc1cccc2c1Sc1ccccc1CC2=O
157284,Cc1ccc(C(C)C)c(OCc2nnc(SCC(=O)Nc3ncc(C)s3)n2C)c1
157285,Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2)c1Cl
157286,Cc1csc(NC(=O)CSc2nc(C)nc3c2c(=O)n(C)c(=O)n3C)n1
157287,CC/C(NC1CC1)=C1/C(=O)NC(=O)N(C2CCCCC2)C1=O
157288,CCCC1C2C(=O)N(c3ccc(OC)cc3)C(=O)C2ON1c1ccccc1
157289,Cc1ccc(SCC(=O)Nc2ccc(N3CCN(c4ccccc4)CC3)c(F)c2)cc1
157290,Cc1ccc(S(=O)(=O)NC2=NCN(C3CCCCC3)CN2)cc1
157291,Cc1cc(C(F)(F)F)nc(SCC(=O)NC2CC3CCC2C3)n1
157292,COc1ccc(Cl)cc1C(=O)N/N=C/c1ccc(N2CCOCC2)cc1
157293,CCOc1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1OCC
157294,Cc1cc(CNC(=O)CC2C(=O)NCCN2CC(C)(C)C)nn1C
157295,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2=O
157296,Cc1ccc(N(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)S(C)(=O)=O)c(C)c1
157297,Cc1nc2ccc(NC(=S)NC3CCCCC3)cc2nc1C
157298,CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1
157299,CCN1CCN(c2nc(N)c([N+](=O)[O-])c(Nc3cccc(C)c3)n2)CC1
157300,CCCCNC=C1C(=O)CC(c2ccccc2)CC1=O
157301,O=C(Nc1ccccc1O)/C(=C\c1ccccc1)NC(=O)c1ccccc1
157302,CN(C)/C=N/c1c(C#N)cnn1-c1nc2ccccc2s1
157303,Cc1ccc(C(=O)Nc2ccc3c(c2)CCC3)cc1
157304,Nc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1
157305,CCN1CCN(c2ccc(NC(=O)c3ccccc3F)cc2Cl)CC1
157306,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCCO
157307,CCOC(=O)c1c(NC(=O)COC(=O)Cn2cnc3ccccc32)sc(C)c1C
157308,Cc1scc(C(=O)N/N=C/c2ccc(Cl)s2)c1C
157309,Cc1c(C#N)c2ncn(CCCN(C)C)c(=O)c2n1-c1ccccc1
157310,O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1
157311,Cc1cc(C)n(-c2nnc3n2N=C(c2ccccc2)CS3)n1
157312,CCCc1nc2ccccc2c(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1CC
157313,COCCCNc1nc2ccccc2nc1NS(=O)(=O)c1ccccc1
157314,CC12CN(NC(=O)c3ccccc3F)C3(C#N)CC1CCC23C
157315,Cc1cc(NC(=O)/C(C#N)=C/c2ccco2)n(-c2ccccc2)n1
157316,Cc1ccc(S(=O)(=O)NCC(=O)NCC(=O)OCC(=O)N2CC(=O)Nc3ccccc32)cc1C
157317,CCOC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12
157318,O=C1/C(=C/c2ccccn2)SC(=S)N1N1CCOCC1
157319,COc1ccc(-c2csc(N3CCN(c4cc(C)nc5ccccc45)CC3)n2)cc1OC
157320,CCOc1ccc2nc(-c3ccccc3)[nH]c2c1
157321,COc1cccc(OC)c1NC(=O)Cc1nn(C)c(=O)c2ccccc12
157322,O=C(Nc1ccc2oc(-c3ccc(Cl)c(Cl)c3)nc2c1)c1ncn[nH]1
157323,O=[N+]([O-])c1ccccc1CNC1CCCc2ccccc21
157324,CC1C/C(=N/Nc2nc3ccccc3[nH]2)CC(C)(C)C1
157325,CC(C)(C)NC(=O)c1cccc(NC(=O)CSc2ccc(Cl)cc2)c1
157326,c1ccc(COc2ccccc2CNC2CCCC2)cc1
157327,Cc1cc(C(=O)COC(=O)C2=NNC(=O)CC2)c(C)n1-c1ccc(OC(F)F)cc1
157328,CCC(=O)c1ccc(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1
157329,O=C(Nc1cccnc1)c1ccccc1O
157330,CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1
157331,C(#Cc1ccccc1)CN1CCCCC1
157332,O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(Cc2ccccc2)CC1
157333,O=C(O)C1CCCCC1C(=O)NCCCn1ccnc1
157334,O=C(NNC(=O)C1CCCCC1)c1cnccn1
157335,CCCN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl)C1CCS(=O)(=O)C1
157336,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12
157337,O=c1ccc2cc(S(=O)(=O)N3CCOCC3)ccc2o1
157338,CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C
157339,Cc1cc(C(=O)COc2ccccc2Cl)c(C)n1-c1ccc2c(c1)OCO2
157340,CC1(C)Cc2nc(N3CCOCC3)c(C#N)cc2CO1
157341,COC(=O)c1ccc(CSc2nnc(NC(C)C)s2)o1
157342,COc1ccc(-n2c(=S)[nH]c3sc4c(c3c2=O)CCN(C)C4)cc1
157343,Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1
157344,O=C(CSc1nnc(C2CCCCC2)o1)N1CCCCC1
157345,O=C(Nc1ccc2c(c1)CCC2)C1CCN(c2ncccn2)CC1
157346,C/C(=N\N=C(/N)SC1CC(=O)N(c2cccc(Cl)c2)C1=O)c1cccs1
157347,COc1ccc(C(=O)c2ccc(Cl)cc2)c2ccccc12
157348,Cc1cc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2cccc(Br)c2)no1
157349,COCCCn1c(N)c(C(=O)NCCC(C)C)c2nc3ccccc3nc21
157350,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccco3)c(C)o2)cc1OC
157351,COc1ccc(-c2nnn(CC(=O)c3ccccc3)n2)cc1OC
157352,Cc1cccc(OCC(=O)NNC(=O)c2cc3ccccc3oc2=O)c1
157353,Cc1c(C#N)c(N)nc2c3c(sc12)NC(=O)CC3c1ccc(F)cc1
157354,CCOc1cc(C(=O)Nc2ncn[nH]2)cc(OCC)c1OCC
157355,O=C(c1cc(Cl)cc(Cl)c1)N1CCC(=O)N(C(COCc2ccccc2)Cc2ccccc2)CC1
157356,CCc1cccc(C)c1NC(=O)CNCc1ccccc1
157357,Nc1cc(N)nc(SCC(=O)Nc2ccccc2N2CCOCC2)n1
157358,Cc1cc2cc(CNC(=O)COc3ccccc3)ccc2n1C
157359,O=C1C=CC(Br)=C/C1=C\NC1CCS(=O)(=O)C1
157360,CCOc1cccc(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)c1
157361,CCOc1cc2[nH]c(=S)n(CCCN(CC)CC)c(=O)c2cc1OCC
157362,O=C(O)Cc1csc(-c2cccc(Oc3ccccc3)c2)n1
157363,Nc1cc(=O)nc(SCC(=O)Nc2ccc(Br)cc2)[nH]1
157364,Cc1cc(-c2ccccc2)nc(N(C)NC(=O)C(C)(C)C)c1S(C)(=O)=O
157365,O=C(O)C1CCCCN1S(=O)(=O)c1ccccc1
157366,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)CC34CC5CC(CC(Br)(C5)C3)C4)cc2)c1C
157367,CCOC(=O)c1cnc(SC)nc1Oc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1
157368,Cc1ccc(C(c2nnnn2CS(=O)(=O)c2ccc(C)cc2)N2CCC(C(N)=O)CC2)cc1
157369,CCOc1ccccc1CN1CCN(Cc2ccc(C)o2)CC1CCO
157370,CCOCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl
157371,CCC(C)N1C(=O)C2C(C(=O)Nc3cccc(OC)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1C
157372,O=C(OCCCCN1C(=O)c2ccccc2C1=O)c1ccc(S(=O)(=O)N2CCCC2)cc1
157373,O=C1NC(=O)C2=Cc3ccc(O)cc3OC2(O)N1
157374,CS(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2cccc(C#N)c2)c1
157375,CCOc1ccc2oc(C(=O)OCC(=O)NC3CC3)c(C)c2c1
157376,COC(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1
157377,CC1CCCCC1NC(=O)COC(=O)COc1ccccc1Cl
157378,Cc1cccc(Nc2n[nH]c(=S)s2)c1C
157379,COC(=O)/C(C(C)=O)=C(\N)c1ccccc1
157380,COc1ccc(C2NC(=O)NC(C)=C2[N+](=O)[O-])cc1OC
157381,O=S(=O)(c1ccccc1)N1CCC(O)(CSc2ccccc2)CC1
157382,CC(=O)N(CCCN(C)C)c1nc2ccc(C)cc2s1
157383,C[C@]1(C(=O)NCc2cc(F)cc(C(F)(F)F)c2)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1
157384,C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1
157385,COc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1C(=O)O
157386,COc1ccc(OP(C)(=O)Nc2ccc(Br)cc2)cc1
157387,O=C(Cc1ccc(-c2ccccc2)cc1)NCc1cccnc1
157388,CCOC(=O)N1CCN(C(=O)CCCOc2ccccc2)CC1
157389,CCN(CC)CCOC(=O)c1cccc2c1-c1ccccc1C2O
157390,CCOC(=O)c1ccc(NC(=O)N(CC)CC)cc1
157391,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(C(C)=O)cc4)cnc3c2c1-c1ccc(OC)cc1
157392,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1
157393,CCCCNC(=O)C1CC(c2cccc([N+](=O)[O-])c2)=NO1
157394,Cc1nccn1CCC1CCCCN1C(=O)CCc1nnc(-c2ccsc2)o1
157395,CCOCC(O)CSCc1ccc(Cl)cc1
157396,COc1ccc(Cl)cc1NC(=S)NNC(=O)C1(C)CC1(Cl)Cl
157397,CN(C)CC/C=C1/c2ccccc2Sc2cc(Cl)ccc21
157398,CCc1ccc(N(CC)C(=O)c2ccc3c(Cl)c4c(nc3c2)CCC4)cc1
157399,Cc1nnc(N(C)C(=O)c2ccccn2)s1
157400,COC(=O)/C(=C(/F)SCC(C)=O)C(F)(F)F
157401,COc1ccc(OC)c(N2C(=O)NC(=O)/C(=C\Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)c1
157402,CC/C(=N/OC(=O)c1cccc(C)c1)C(=O)c1cccs1
157403,COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2cccc(NC(C)=O)c2)n1C
157404,CCOC(=O)c1cccc(NC(=O)CSc2nnc(C)n2Cc2ccccc2)c1
157405,CN1CCN(N/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)CC1
157406,COC(=O)N/N=C\c1c(C)nn(-c2ccccc2)c1Cl
157407,CN(Cc1ccon1)C(=O)CC1C(=O)NCCN1CC(C)(C)C
157408,O=C(Nc1cccc(Br)c1)c1ccc2nc(N3C(=O)CCC3=O)sc2c1
157409,CC(C)CNC(=O)c1ccc(Cl)c(Cl)c1
157410,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Sc1ccc2ccccc2n1
157411,O=C(NCCc1ccccc1)C1CCC(CNc2c(N3CCCCC3)c(=O)c2=O)CC1
157412,FC(F)(F)c1cccc(NC(=S)NCc2ccccn2)c1
157413,O=C1CC(NC23CC4CC(CC(C4)C2)C3)C(=O)N1c1ccc2c(c1)OCO2
157414,CCn1c(SCc2cccc(F)c2)nnc1-c1cccnc1
157415,Cc1ccccc1OCCCCCNCCO
157416,COc1ccc(CCNC(=O)CN(c2cccc([N+](=O)[O-])c2)S(C)(=O)=O)cc1
157417,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1
157418,CCC1CCCCN1C(=O)COc1cc(=O)n(C)c2ccccc12
157419,CCOc1ccc(CC2(CCc3ccncc3)C(=O)NC(=O)NC2=O)cc1
157420,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)c1C
157421,NC(=O)c1cccnc1Oc1cccc(Cl)c1
157422,O=C(NCCC1=CCCCC1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1
157423,COc1ccccc1Oc1cc(-n2nc(C)cc2C)ncn1
157424,Cc1cc(-n2nnc3ccccc32)nc2ccccc12
157425,Cc1nc2ccccc2cc1C(=O)NCc1ccc(F)cc1
157426,COc1ccc(C2C(C#N)=C(/N=C/N3CCOCC3)OC3=C2C(=O)CC(C)(C)C3)cc1OC
157427,Cc1ccc(OC(=O)CCc2c(C)nc3ncnn3c2C)cc1
157428,Clc1ccc2nc3c(c(-c4ccccc4)c2c1)CNCC3
157429,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)c1ccccc1C(=O)c1ccc(Cl)cc1
157430,C=CCOc1nc(-c2ccncc2)nc2ccccc12
157431,COc1ccc(C(=O)Oc2c(C)occc2=O)cc1OC
157432,CCOC(=O)N1CCN(C(c2ccc(Cl)cc2)c2sc3nc(C)nn3c2O)CC1
157433,Cc1c(C(=O)N2CCN(C)CC2)oc2c1C(=O)CC(C)(C)C2
157434,Cc1cccc(C)c1OCCn1nc(C(=O)O)c2ccccc2c1=O
157435,CCCCc1ccc(CC(=O)O)cc1
157436,COc1cccc(=O)c2c(C)n(C)c(C)c12
157437,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)/C=C/c2ccco2)c1
157438,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2N2CCCCC2)n1C
157439,O=C(C1CC1)N1CCN(c2ccc([N+](=O)[O-])cc2-n2cccc2)CC1
157440,Cc1ccc(CN2C(=O)c3ccccc3C2C(=O)NCc2cccnc2)cc1
157441,C=CCn1c(SCC(=O)Nc2ncc(Cc3cc(C(F)(F)F)ccc3Cl)s2)nnc1-c1ccncc1
157442,CCOC(=O)CSc1ccc(S(=O)(=O)N(CC)CC)cc1[N+](=O)[O-]
157443,Cc1ccc(C)c(S(=O)(=O)NCc2ccncc2)c1
157444,CCOc1ccccc1NC(=S)NNS(=O)(=O)c1c(C)cc(C)cc1C
157445,Cc1ccc(/C=C2\C(=O)NC(=O)N(CC3CCCO3)C2=O)s1
157446,O=C1C([N+](=O)[O-])=Cc2oc3c(c2/C1=C/NCc1ccncc1)CCCC3
157447,COc1ccc(CCC(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)cc1OC
157448,O=C1c2cc(N3CCCC3)c([N+](=O)[O-])cc2C(=O)N1c1ccccc1
157449,Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2ccccc2)n(C)c1=O
157450,COc1cnc(SCc2ccc(Cl)cc2Cl)nc1Cl
157451,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=S)NNC(=O)C2CC2)c1
157452,CCNc1nc(NCC)nc(C(=O)NN)n1
157453,Cc1cc(C)n(C(=O)CCC2COc3ccccc3O2)n1
157454,O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1
157455,O=C(c1ccco1)N(Cc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1
157456,CCCc1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1
157457,Cc1c(Cl)cccc1NC(=O)CCCCCN1C(=O)CCC1=O
157458,CC1CC(C)CN(C(=O)Nc2ccc(Br)cc2)C1
157459,O=C(Cn1ncc(N2CCCC2)c(Cl)c1=O)c1ccc(Cl)cc1
157460,CC(=O)Nc1cccc(OCCCNC(=O)c2ccc(C(C)(C)C)cc2)c1
157461,S=C(NCCc1ccccc1)NC1CCCCCC1
157462,Cc1ccc(CN(Cc2ccccc2)C(=S)NCC(=O)N2CCC3(CC2)OCCO3)o1
157463,COC(=O)c1onc(-c2c(C)cc(C)cc2C)c1C(=O)OC
157464,CCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1C
157465,CC(C)C(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1
157466,Cn1c(=O)oc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)N3CCCCC3)ccc21
157467,CCn1nnnc1-c1ccc(OC)c(S(=O)(=O)Nc2ccc(C)c(C)c2)c1
157468,Cc1cccc(NC(=O)Nc2ccc(C)cc2Br)c1
157469,CC(=O)Nc1ccccc1C(=O)OCc1cccc(F)c1
157470,COc1ccc(NC(=O)C(=O)NCCN2CCN(C(=O)c3ccco3)CC2)cc1
157471,CCN1C(=O)/C(=C\N2CCN(c3ccc(F)cc3)CC2)SC1=S
157472,Nc1nc2nccc(-c3cccnc3)n2n1
157473,COc1ccc(OCCCC(=O)Nc2nncs2)cc1
157474,CCCCC(=O)N(CCOC)c1nnc(-c2cccnc2)s1
157475,Cc1ccc(CN2C(=O)CCC2C(=O)NCc2ccco2)cc1
157476,CN(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)c2ccc(OC(F)F)cc2OC(F)F)cc1
157477,Cc1cccc(Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1
157478,COC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC
157479,NS(=O)(=O)c1ccc(NC(=S)NCc2ccc(F)cc2)cc1
157480,COc1ccc(-c2nc(CCl)cs2)cc1
157481,CCC1=C2CC[C@H]3C(=O)NC(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CC(=O)OC)OC(=O)N2C1=O
157482,CCCCCn1c(=O)[nH]c2c(c1=O)CCC2
157483,CC(C)COc1ccc(Cc2cnc(N)nc2N)cc1
157484,COc1cc(NC(=O)Nc2ccc(C)cc2)cc([N+](=O)[O-])c1
157485,O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(F)cc2)c1=O)NCc1ccco1
157486,CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2c(F)cccc2Cl)c1
157487,COc1ccc(Oc2coc3cc(OCC(=O)N4CCCCC4)ccc3c2=O)cc1
157488,C=CCn1c(CCNC(=O)C(C)(C)C)nc2ccccc21
157489,COc1ccc(NC(=S)N(CCC(C)C)C(C)c2ccncc2)cc1
157490,Cc1ccc2nc(Cl)c(C#N)cc2c1
157491,CC(=O)Nc1cccc(NC(=O)Nc2cccc(F)c2)c1
157492,CCOc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccc([N+](=O)[O-])cc1
157493,CCCCNCc1cc(OCC)c(OCC(N)=O)cc1Br
157494,O=C(NCc1ccc(N2CCCC2=O)cc1)c1cnccn1
157495,Cc1cccc(OC(C)C(=O)N2CCCc3ccccc32)c1
157496,O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1ccc(N2C(=O)CCC2=O)cc1
157497,Clc1ccccc1-c1nc2ccccc2c2nc3ccccc3n12
157498,Cc1cc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)c(C)o1
157499,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)NC(C)C(=O)O
157500,O=C(NCC1CCCO1)c1ccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1
157501,COC(=O)COc1cccc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1
157502,CCn1cc(/C=C/C(=O)Nc2ccn(Cc3c(F)c(F)c(F)c(F)c3F)n2)cn1
157503,CC(C)(C)n1cnc2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21
157504,CC(C)(C)N(NC(=O)OCc1ccccc1)C(=O)c1ccccc1
157505,O=C1C2ON(c3ccccc3)C(c3ccccn3)C2C(=O)N1c1ccc(Br)cc1
157506,Cc1c(C)[n+](=O)c2c(n1[O-])CCCCC2
157507,CCc1ccc(C2N3CC4([N+](=O)[O-])CN2CC([N+](=O)[O-])(C3)C4(C)C)cc1
157508,Cc1cccc(C(=O)NNC(=O)CN2C(=O)c3ccccc3C2=O)c1
157509,CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1
157510,CCCn1nnc(NC(=O)c2ccc(-c3ccccc3)cc2)n1
157511,O=C(O)c1ccc(CNCc2cccc(Cl)c2)cc1
157512,Cc1ccc(C(=O)O/N=C2\CCCc3ccccc32)cc1
157513,CCc1nnc(NC(=O)C2COc3ccccc3O2)s1
157514,CC(C)OC(=O)[C@H]1[C@H](c2ccc(Cl)cc2)[C@@](C#N)(C(N)=O)[C@@H]2C=CC(C(N)=O)=CN21
157515,COCCSc1ccccc1C(=O)Nc1ccc2c(c1)OCCO2
157516,COc1ccc(C(=O)NCCN2CCOCC2)cc1OC
157517,CC1CC(C)(C)NC(=S)N1CC(=O)NCc1ccc2c(c1)OCO2
157518,Cn1c(=O)c(C(=O)NCCO)c(O)c2ccccc21
157519,Cc1ccc(-c2nc3cc(Br)cnc3nc2-c2ccc(C)cc2)cc1
157520,CCOc1ccccc1C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C
157521,Cc1c(N2C(=O)/C(=C\C3CC=CCC3)SC2=S)c(=O)n(-c2ccccc2)n1C
157522,COC(=O)c1sccc1NC(=O)c1sccc1C
157523,CCN(C(=O)COc1cc(=O)n(CC)c2ccccc12)c1cc(Cl)ccc1OC
157524,CCN(CC(=O)NCc1ccc(F)cc1)c1ccc(S(C)(=O)=O)cc1[N+](=O)[O-]
157525,C[C@H](N)C(=O)OCc1ccc([N+](=O)[O-])cc1.O=S(=O)(O)c1ccccc1
157526,C=CCn1cc(C(=O)NCCOC)c(=O)c2cc(S(=O)(=O)N(CC)CC)ccc21
157527,Cc1c(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)c(=O)n(-c2ccccc2)n1C
157528,COc1cccc2[nH]c3c(=O)n(CCCN4CCOCC4)cnc3c12
157529,CCCn1c(=O)c2ccccc2n2c(SCc3c(C(=O)OCC)oc4ccccc34)nnc12
157530,Cc1ccccc1OCc1nnc(SCC(=O)NCc2ccco2)n1C
157531,COc1cc2c(cc1OC)C(c1ccccc1F)OC(=O)C2
157532,O=C(NC(=S)NCCCN1CCOCC1)c1ccco1
157533,O=C(CSc1cccc[n+]1[O-])Nc1ccc2c(c1)OCCO2
157534,Fc1ccc(-n2cc(CNCCc3cccnc3)c(-c3ccccc3Cl)n2)cc1
157535,Cc1ccc(OCC(O)CN2CCN(CC(O)COc3ccc(C)cc3)CC2)cc1
157536,Cc1nnc(SCC(=O)c2ccc(C(C)C)cc2)s1
157537,O=C(NCc1ccccc1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1
157538,COc1ccc(C(=O)NCc2cc(C)nc3ccccc23)cc1
157539,O=C(NNC(=O)c1ccc(F)cc1F)c1ccc2c(c1)OCO2
157540,CC[NH+](CC)C(C)C#CCC(c1ccccc1)c1ccccc1
157541,Cc1ccc(SCc2ccc(C(=O)NCc3ccncc3)cc2)cc1
157542,O=[N+]([O-])c1ccccc1NN/C=C1\C=Nc2ccccc21
157543,Cc1ccc(NC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)c(C)c1
157544,Cn1c(NC(=O)C2c3ccccc3Oc3ccccc32)cc(=O)n(C)c1=O
157545,O=C(Nc1ccc(F)cc1)N1CCN(C/C=C/c2ccccc2)CC1
157546,CCCCCC(=O)N1CC2(C)CN(C(=O)CCCCC)CC(C)(C1)C2=O
157547,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
157548,O=C(NCCNCCO)c1c(O)c2cccc3c2n(c1=O)CCC3
157549,COc1ccccc1N1CCSC1C(N)=O
157550,Cc1ccc(C(C)C)c(OCCNS(C)(=O)=O)c1
157551,N#CC(C(=O)C(Cl)(Cl)Cl)=C1Nc2ccccc2N1
157552,Cc1ccc(-c2nc3ccccc3c(=O)n2-c2cccc(O)c2)cc1
157553,COCCNC(=O)CSc1nnc(-c2ccccc2F)n1Cc1ccccc1
157554,CC(C)(C)OC(=O)NCCCC[C@@H](C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)n1cc(CCC(=O)O)nn1
157555,Cc1cc(OCCN2CCCC2)ccc1C(C)C
157556,CCCCCCC(=O)Nc1nc2c(ccc3onc(-c4ccccc4[N+](=O)[O-])c32)s1
157557,CCCNC(=O)c1cnc(Sc2ncc(C(F)(F)F)cc2Cl)n1C
157558,Cc1ccc(-n2c(C)cc(C(=O)COC(=O)c3ccc[nH]c3=O)c2C)cc1
157559,CCCCC1=CN/C(=C2\C=CC(Br)=CC2=O)C=C1
157560,O=C(Nc1ccccc1C(F)(F)F)c1c(F)cccc1Cl
157561,NS(=O)(=O)c1ccc(NC(=O)COC(=O)C2(c3ccc(F)cc3)CCCC2)cc1
157562,Cc1ccc(C)c(S(=O)(=O)NC(CCC(N)=O)C(=O)O)c1
157563,O=C1CCCN2N=C(SCC(=O)N3N=C(c4ccc(Br)cc4)CC3c3ccc(F)cc3)SC2=N1
157564,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
157565,Cc1ccc2nc(C)c(C(=O)N/N=C/c3cccs3)cc2c1
157566,COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)N2CCCC2)c2ccccc2)cc1
157567,O=C(Nc1cccc2ncccc12)c1ccc(Br)c([N+](=O)[O-])c1
157568,CC(NC(=S)NCCc1ccccc1)C(c1cccs1)N1CCN(Cc2ccccc2)CC1
157569,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1
157570,O=C(CN(Cc1cccs1)C(=O)CNS(=O)(=O)c1ccccc1)NC1CCCC1
